id,sentiment
4c059c75-1217-499c-b09f-fd413eb5ae02,negative
9bc6c736-fe28-4d77-ad24-bc1f7f6e223e,negative
ad06b71c-7234-4777-9c03-13f4aadab4bf,positive
7930b74c-26ae-4776-b583-69ddb9cd4be1,positive
dd3458bb-0b3c-4934-a32a-c4760c284699,negative
de34edd0-8b07-4f65-865e-678909e1f3eb,negative
51530c94-7e8d-430b-8c91-e3a09c2c97d2,negative
fe4f7773-8c0c-4207-a6a2-fe1ab2df9dd0,negative
542a0588-720c-45f9-b80e-0d5174b375a1,negative
354d6435-8f10-4e25-8592-a0fe44888f2b,positive
1bd48fdf-2485-4e73-9198-2c9147c0c5b2,negative
943bcd2b-5347-4aba-b5e9-49c0ac7b3a29,positive
bdaad95f-f940-4f66-a3fc-5ff89672d306,positive
950838a2-1ea2-414e-9a67-38d72e27f320,negative
40e3b9af-ef31-405e-98ba-711f52ae6df3,positive
1035f67f-96ae-43de-9aa6-a8b3d795473c,negative
59e3b243-0b53-4fef-a255-9dfaf86ab8d6,positive
091f35a5-eca2-4496-a4de-d5f57205ef23,negative
472bbda5-ae2a-489f-8d57-de4a98b92f6c,negative
82579109-c7c3-4020-988a-c4970d816a2b,positive
b1bc1d23-42af-40d0-baaa-f6193dbc20b8,negative
e2bf2ee3-8563-4ea6-840e-7a96425815d5,negative
0af51c2e-d4a4-406f-b138-e19fc31dc60f,positive
ea71257e-9688-4c5f-b273-171937388c78,positive
660f321d-b82b-45de-a901-1394c32c2358,negative
88a6240e-a8f2-4bd1-bc7a-9990fbb5801e,negative
ef9c568a-967e-43e6-9e70-720f63044e37,positive
f23a5a56-45db-47ad-9607-1ea598767613,positive
c7f0328d-71db-41b6-b65a-d4bec92235e8,positive
846bc759-1fd4-4467-b692-9b9bb0e2022f,negative
234beb17-e17f-4625-8452-bbfe3cd17caf,positive
8b379374-5f77-440d-a430-e26947b7a9cf,positive
00b2ae54-2922-4c8c-9404-2945aef68954,negative
2013da46-ca32-410f-af66-0eefa24c30d1,negative
ee8fa892-6f27-478a-8018-04e393c3cacc,positive
fe291e59-68ae-4647-9085-e97b91cddaf3,positive
d8421607-7df9-4548-8ada-a7cfca6e9661,positive
582045ec-5e47-466a-8409-4fbf5d6969d1,negative
83a581a0-1976-4476-9a98-80155874f678,positive
a0a2689d-8607-48b7-bfef-ecaf1ed674ee,negative
7f3d32fd-ff54-4657-a0c4-3cbbdc3f6aa6,positive
65f79072-acf0-4792-8e02-d3b59a2fcabc,negative
b8c8315d-e117-45cf-9c83-d9d65c3b4d6f,negative
54beb700-093c-4645-a2a9-561dc18a8653,positive
556dbe2f-00bb-4157-84b0-cf62c9713112,negative
708f7840-f208-44c6-bcc9-6aa79cc5f0fe,negative
91a89c0f-eea8-4eee-91b8-1bbab035a5e8,negative
f2405e6c-b6bb-4c8d-b59c-453e8fb1ef71,negative
bff75d46-a0be-4ccb-95f6-964aa8d01022,positive
66a8c0bc-ff5a-4f71-821a-020284e8c8ca,negative
6a7e6af3-a88b-4d49-bd77-2e5165810d1d,negative
98f6f7fa-2359-48b1-8935-c9d165201d04,negative
ab3984fc-05b7-4074-a10d-ec4e0e79d598,positive
5b0e4430-a0d3-4a0c-8458-bbbee2dab620,positive
6d48c3ac-6125-4da3-a80e-6129949e1e46,positive
1eb41fe3-480f-4766-a901-22b91130a8d5,positive
f4be65c9-8a1c-4d8d-8e4e-c4a37366f997,positive
490e59dc-4811-4666-ba1c-bc6704d85ba5,negative
012a8caf-a2f8-4d10-b212-be06e9c95d6b,negative
2673f70a-2464-4b07-9f58-3eea649642c0,positive
6cb92c4a-c399-42a8-a24e-5f8bff60ab65,positive
f9e225fc-24fe-4648-98dc-2b5dbb001075,negative
b4195e38-1819-4599-af42-a36e6b229a2f,negative
0e77574f-e3a7-4482-8e0d-8ae459ec922b,negative
06467ae0-77c0-4c13-8aa0-e99ca4233a11,positive
1e5eba2e-84d3-4fc8-bb04-2b734e1b6c61,positive
986a7206-661b-4031-b7bb-87fd7d5c1daf,negative
9a82602d-639c-4bec-b434-d5573d792f32,negative
e6aab8cd-49ce-41bc-930b-fe5f191768d7,negative
3d7a90e3-efb1-42cf-be3f-7dac29a9afa3,negative
2d972223-d30f-4575-98b0-68f634f8a595,positive
ab8bdf77-e7ba-45e0-81f0-ff3303a9bce9,positive
df018f41-6509-4362-8b60-78596baa74ef,negative
bdc735e1-465f-469e-baaa-d639507ec807,negative
a61c9794-b7e7-498f-a4a0-1c9b0d5117da,negative
9cc96a28-128f-4709-af7f-83dc84256ed6,positive
21164e87-56ea-4bd2-8d83-7da51009d684,positive
b9a703bf-800f-4ca7-8326-080bd485308a,negative
87e689d7-f734-40e2-a7dd-57b7facd5a27,negative
fc03fefd-9559-4b4c-b2ac-214fab69625a,positive
56774918-bbe5-4415-945d-d4d70b4bdf45,negative
b22fc47f-4451-417e-9d78-08b4cf56fcf2,negative
40f4f3a7-c8c8-46fe-bbd9-53db8f30a62c,positive
